Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Search Test Suite,Chrome 121.0.0.0,,,04-02-2024 16:12:00,04-02-2024 16:12:29,28.942s,PASSED
,,,,,,,
Test Cases/Search,Chrome 121.0.0.0,,,04-02-2024 16:12:01,04-02-2024 16:12:29,28.484s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,04-02-2024 16:12:02,04-02-2024 16:12:05,3.014s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,04-02-2024 16:12:05,04-02-2024 16:12:07,1.904s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Search/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,04-02-2024 16:12:07,04-02-2024 16:12:22,14.953s,PASSED
"setText(findTestObject(""Object Repository/Search/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""da vinci code"")",Chrome 121.0.0.0,,,04-02-2024 16:12:22,04-02-2024 16:12:23,1.625s,PASSED
"click(findTestObject(""Object Repository/Search/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,04-02-2024 16:12:23,04-02-2024 16:12:28,4.890s,PASSED
"verifyElementText(findTestObject(""Object Repository/Search/Page_Amazon.com  da vinci code/span_Results""), ""Results"")",Chrome 121.0.0.0,,,04-02-2024 16:12:28,04-02-2024 16:12:29,0.769s,PASSED
"verifyElementText(findTestObject(""Object Repository/Search/Page_Amazon.com  da vinci code/span_The Da Vinci Code (Robert Langdon)""), ""The Da Vinci Code (Robert Langdon)"")",Chrome 121.0.0.0,,,04-02-2024 16:12:29,04-02-2024 16:12:29,0.294s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,04-02-2024 16:12:29,04-02-2024 16:12:29,0.228s,PASSED
