Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Search Test Suite,Chrome 121.0.0.0,,,04-02-2024 16:15:41,04-02-2024 16:16:23,42.707s,PASSED
,,,,,,,
Test Cases/Search,Chrome 121.0.0.0,,,04-02-2024 16:15:41,04-02-2024 16:16:23,42.399s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,04-02-2024 16:15:41,04-02-2024 16:15:44,2.711s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,04-02-2024 16:15:44,04-02-2024 16:15:46,1.882s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Search/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,04-02-2024 16:15:46,04-02-2024 16:16:09,22.722s,PASSED
"setText(findTestObject(""Object Repository/Search/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""da vinci code"")",Chrome 121.0.0.0,,,04-02-2024 16:16:09,04-02-2024 16:16:11,2.550s,PASSED
"click(findTestObject(""Object Repository/Search/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,04-02-2024 16:16:11,04-02-2024 16:16:18,6.704s,PASSED
"verifyElementText(findTestObject(""Object Repository/Search/Page_Amazon.com  da vinci code/span_Results""), ""Results"")",Chrome 121.0.0.0,,,04-02-2024 16:16:18,04-02-2024 16:16:20,2.300s,PASSED
"verifyElementText(findTestObject(""Object Repository/Search/Page_Amazon.com  da vinci code/span_The Da Vinci Code (Robert Langdon)""), ""The Da Vinci Code (Robert Langdon)"")",Chrome 121.0.0.0,,,04-02-2024 16:16:20,04-02-2024 16:16:23,2.976s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,04-02-2024 16:16:23,04-02-2024 16:16:23,0.211s,PASSED
